#timestamp [ns],wX [rad/s],wY [rad/s],wZ [rad/s],aX [m/s^2],aY [m/s^2],aZ [m/s^2]
184865419463,-0.047890130,-0.020220278,-0.004256901,-9.361329079,0.258573771,-3.021482468
184867440704,-0.040440556,-0.018091828,-0.009578027,-9.351752281,0.234631762,-3.021482468
184869455259,-0.035119429,-0.014899152,-0.012770702,-9.366117477,0.225054964,-3.011905670
184871469778,-0.031926755,-0.013834927,-0.015963377,-9.390059471,0.225054964,-3.011905670
184873484870,-0.027669854,-0.012770702,-0.021284504,-9.409213066,0.239420176,-3.026270866
184875499870,-0.023412954,-0.010642252,-0.026605628,-9.428366661,0.263362199,-3.031059265
184877514926,-0.019156054,-0.009578027,-0.030862529,-9.428366661,0.292092621,-3.026270866
184879524685,-0.017027603,-0.009578027,-0.035119429,-9.409213066,0.316034615,-3.021482468
184881539889,-0.014899152,-0.008513802,-0.038312107,-9.385271072,0.320823014,-3.026270866
184883560166,-0.012770702,-0.008513802,-0.041504782,-9.380482674,0.316034615,-3.026270866
184885575166,-0.009578027,-0.008513802,-0.045761682,-9.394847870,0.311246216,-3.011905670
184887590129,-0.007449576,-0.009578027,-0.048954356,-9.418789864,0.316034615,-3.002328873
184889605241,-0.006385351,-0.010642252,-0.051082809,-9.437943459,0.325611442,-3.002328873
184891620315,-0.004256901,-0.011706477,-0.054275483,-9.457097054,0.349553436,-2.997540474
184893635463,-0.002128450,-0.012770702,-0.056403931,-9.457097054,0.387860686,-2.987963676
184895645481,0.001064225,-0.014899152,-0.057468157,-9.442731857,0.421379507,-2.973598480
184897660759,0.004256901,-0.018091828,-0.058532387,-9.414001465,0.445321530,-2.978386879
184899675870,0.007449576,-0.019156054,-0.059596609,-9.385271072,0.445321530,-2.983175278
184901696129,0.010642252,-0.020220278,-0.058532387,-9.385271072,0.435744703,-2.978386879
184903711000,0.013834927,-0.022348728,-0.058532387,-9.404424667,0.440533102,-2.973598480
184905725796,0.015963377,-0.024477178,-0.057468157,-9.418789864,0.459686726,-2.992752075
184907740907,0.019156054,-0.025541404,-0.056403931,-9.409213066,0.493205547,-3.007117271
184909755889,0.022348728,-0.025541404,-0.054275483,-9.394847870,0.531512797,-3.007117271
184911770796,0.025541404,-0.026605628,-0.051082809,-9.380482674,0.565031588,-3.007117271
184913780592,0.026605628,-0.027669854,-0.048954356,-9.342175484,0.574608386,-3.026270866
184915795629,0.029798305,-0.027669854,-0.047890130,-9.299078941,0.565031588,-3.064578056
184917816296,0.032990981,-0.025541404,-0.044697456,-9.279925346,0.555454791,-3.074155092
184919831222,0.034055207,-0.023412954,-0.043633230,-9.284713745,0.555454791,-3.069366693
184921846574,0.034055207,-0.022348728,-0.042569008,-9.299078941,0.555454791,-3.088520288
184923861407,0.035119429,-0.019156054,-0.040440556,-9.303867340,0.565031588,-3.107673883
184925876241,0.036183655,-0.015963377,-0.039376330,-9.294290543,0.603338838,-3.107673883
184927916648,0.037247881,-0.012770702,-0.038312107,-9.275136948,0.641646028,-3.093308687
184929901092,0.038312107,-0.009578027,-0.036183655,-9.251194954,0.656011283,-3.093308687
184931940222,0.039376330,-0.006385351,-0.034055207,-9.217676163,0.646434486,-3.102885485
184933937481,0.040440556,-0.002128450,-0.031926755,-9.203310966,0.636857629,-3.098097086
184935951463,0.041504782,0.002128450,-0.029798305,-9.217676163,0.632069230,-3.074155092
184937966741,0.042569008,0.005321126,-0.027669854,-9.251194954,0.641646028,-3.074155092
184939981463,0.043633230,0.008513802,-0.026605628,-9.284713745,0.656011283,-3.088520288
184941996611,0.044697456,0.012770702,-0.024477178,-9.303867340,0.684741676,-3.069366693
184944011722,0.044697456,0.017027603,-0.022348728,-9.303867340,0.727837324,-3.026270866
184946021407,0.043633230,0.020220278,-0.020220278,-9.289502144,0.746990919,-3.007117271
184948036685,0.042569008,0.022348728,-0.019156054,-9.279925346,0.737414122,-3.007117271
184950056889,0.040440556,0.025541404,-0.017027603,-9.279925346,0.727837324,-2.997540474
184952071889,0.038312107,0.028734079,-0.014899152,-9.299078941,0.737414122,-2.978386879
184954087000,0.035119429,0.029798305,-0.012770702,-9.337387085,0.751779318,-2.954444885
184956102259,0.029798305,0.029798305,-0.011706477,-9.366117477,0.761356115,-2.935291290
184958117074,0.025541404,0.030862529,-0.009578027,-9.380482674,0.790086567,-2.925714493
184960132074,0.021284504,0.030862529,-0.007449576,-9.390059471,0.818816960,-2.906560898
184962146037,0.014899152,0.029798305,-0.005321126,-9.394847870,0.828393817,-2.896984100
184964157148,0.007449576,0.027669854,-0.003192676,-9.385271072,0.814028561,-2.892195702
184966192185,0.000000000,0.026605628,-0.001064225,-9.390059471,0.780509770,-2.882618904
184968192500,-0.007449576,0.025541404,0.000000000,-9.414001465,0.756567717,-2.858676910
184970207592,-0.017027603,0.022348728,0.000000000,-9.437943459,0.746990919,-2.839523315
184972222389,-0.026605628,0.019156054,0.001064225,-9.457097054,0.737414122,-2.844311714
184974237611,-0.035119429,0.017027603,0.001064225,-9.466673851,0.732625723,-2.839523315
184976252852,-0.043633230,0.013834927,0.001064225,-9.466673851,0.732625723,-2.810792685
184978267574,-0.052147031,0.010642252,0.001064225,-9.447520256,0.732625723,-2.786850691
184980278296,-0.059596609,0.005321126,0.000000000,-9.409213066,0.708683729,-2.791639090
184982292463,-0.068110414,0.002128450,-0.001064225,-9.366117477,0.665588081,-2.810792685
184984312852,-0.074495763,0.000000000,-0.003192676,-9.351752281,0.627280831,-2.806004286
184986327981,-0.080881111,-0.003192676,-0.004256901,-9.361329079,0.598550439,-2.801215887
184988342796,-0.086202241,-0.006385351,-0.006385351,-9.380482674,0.574608386,-2.825158119
184990358092,-0.090459146,-0.008513802,-0.008513802,-9.380482674,0.560243189,-2.853888512
184992373018,-0.092587590,-0.008513802,-0.009578027,-9.351752281,0.565031588,-2.863465309
184994387870,-0.094716042,-0.009578027,-0.011706477,-9.318233490,0.565031588,-2.863465309
184996398889,-0.095780261,-0.009578027,-0.012770702,-9.279925346,0.555454791,-2.877830505
184998412944,-0.095780261,-0.009578027,-0.013834927,-9.232041359,0.536301196,-2.901772499
185000434296,-0.095780261,-0.006385351,-0.014899152,-9.208099365,0.507570744,-2.920926094
185002448185,-0.094716042,-0.004256901,-0.015963377,-9.217676163,0.478840351,-2.925714493
185004458555,-0.093651816,-0.003192676,-0.015963377,-9.232041359,0.469263524,-2.944868088
185006478352,-0.091523364,0.001064225,-0.017027603,-9.236829758,0.464475125,-2.973598480
185008493370,-0.087266460,0.006385351,-0.018091828,-9.236829758,0.474051923,-2.973598480
185010508518,-0.083009563,0.010642252,-0.017027603,-9.236829758,0.493205547,-2.959233284
185012518259,-0.079816885,0.013834927,-0.014899152,-9.217676163,0.502782345,-2.964021683
185014533296,-0.075559989,0.017027603,-0.014899152,-9.198522568,0.493205547,-2.983175278
185016553759,-0.070238858,0.022348728,-0.013834927,-9.203310966,0.488417149,-2.992752075
185018568852,-0.064917736,0.026605628,-0.012770702,-9.232041359,0.488417149,-2.964021683
185020583703,-0.059596609,0.029798305,-0.010642252,-9.265560150,0.483628750,-2.944868088
185022598740,-0.055339709,0.031926755,-0.008513802,-9.299078941,0.497993946,-2.964021683
185024613685,-0.050018582,0.036183655,-0.007449576,-9.327810287,0.536301196,-2.978386879
185026628703,-0.045761682,0.039376330,-0.006385351,-9.346963882,0.579396784,-2.954444885
185028643759,-0.041504782,0.040440556,-0.005321126,-9.361329079,0.612915635,-2.935291290
185030653629,-0.040440556,0.040440556,-0.003192676,-9.366117477,0.632069230,-2.940079689
185032668870,-0.038312107,0.040440556,-0.001064225,-9.380482674,0.641646028,-2.964021683
185034690148,-0.037247881,0.040440556,0.000000000,-9.414001465,0.651222885,-2.959233284
185036704277,-0.038312107,0.039376330,0.001064225,-9.457097054,0.660799682,-2.954444885
185038719203,-0.039376330,0.036183655,0.004256901,-9.504981041,0.694318473,-2.964021683
185040734203,-0.040440556,0.034055207,0.006385351,-9.557653427,0.737414122,-2.973598480
185042749352,-0.043633230,0.030862529,0.009578027,-9.591172218,0.790086567,-2.964021683
185044764259,-0.046825908,0.026605628,0.011706477,-9.600749016,0.833182216,-2.959233284
185046774129,-0.051082809,0.021284504,0.013834927,-9.591172218,0.842759013,-2.968810081
185048789333,-0.056403931,0.015963377,0.017027603,-9.572018623,0.828393817,-2.978386879
185050809463,-0.060660835,0.009578027,0.019156054,-9.576807022,0.814028561,-2.983175278
185052825333,-0.067046188,0.003192676,0.021284504,-9.595960617,0.804451764,-2.987963676
185054839574,-0.072367311,-0.003192676,0.022348728,-9.615114212,0.785298169,-3.021482468
185056854666,-0.078752659,-0.009578027,0.024477178,-9.624691010,0.780509770,-3.050212860
185058869833,-0.084073789,-0.014899152,0.025541404,-9.615114212,0.790086567,-3.055001259
185060884740,-0.090459146,-0.021284504,0.025541404,-9.591172218,0.799663365,-3.064578056
185062894574,-0.096844487,-0.027669854,0.025541404,-9.548076630,0.785298169,-3.107673883
185064909926,-0.101101391,-0.032990981,0.025541404,-9.495404243,0.746990919,-3.160346270
185066930722,-0.105358288,-0.035119429,0.024477178,-9.447520256,0.708683729,-3.198653460
185068945352,-0.109615192,-0.036183655,0.023412954,-9.428366661,0.675164878,-3.232172251
185070960592,-0.112807862,-0.037247881,0.022348728,-9.418789864,0.636857629,-3.280056238
185072975296,-0.116000548,-0.037247881,0.021284504,-9.390059471,0.608127236,-3.347094059
185074990111,-0.118128993,-0.036183655,0.020220278,-9.351752281,0.603338838,-3.385401249
185077005148,-0.119193219,-0.031926755,0.018091828,-9.308655739,0.603338838,-3.399766445
185079015981,-0.120257445,-0.026605628,0.015963377,-9.246406555,0.584185243,-3.438073635
185081030389,-0.120257445,-0.021284504,0.014899152,-9.174580574,0.545877993,-3.500322819
185083045166,-0.119193219,-0.011706477,0.014899152,-9.131484985,0.502782345,-3.533841610
185085065463,-0.118128993,-0.002128450,0.013834927,-9.126696587,0.459686726,-3.533841610
185087080666,-0.116000548,0.007449576,0.012770702,-9.126696587,0.416591108,-3.548206806
185089095333,-0.113872088,0.018091828,0.011706477,-9.117119789,0.397437483,-3.552995205
185091110777,-0.109615192,0.030862529,0.010642252,-9.117119789,0.397437483,-3.529053211
185093125592,-0.104294062,0.042569008,0.009578027,-9.102754593,0.392649084,-3.495534420
185095140574,-0.098972946,0.052147031,0.009578027,-9.074024200,0.387860686,-3.476380825
185097150389,-0.092587590,0.061725058,0.008513802,-9.059659004,0.368707061,-3.462015629
185099165463,-0.085138015,0.073431537,0.008513802,-9.059659004,0.339976639,-3.438073635
185101186574,-0.077688433,0.084073789,0.006385351,-9.064447403,0.306457818,-3.394978046
185103201333,-0.071303084,0.092587590,0.005321126,-9.107542992,0.277727395,-3.356670856
185105216074,-0.063853510,0.101101391,0.004256901,-9.160215378,0.258573771,-3.337517262
185107230814,-0.054275483,0.109615192,0.002128450,-9.188945770,0.272938997,-3.299209833
185109245981,-0.046825908,0.117064774,0.000000000,-9.212887764,0.296881020,-3.232172251
185111261000,-0.040440556,0.121321671,-0.001064225,-9.236829758,0.301669419,-3.179499865
185113271092,-0.035119429,0.123450115,-0.002128450,-9.236829758,0.292092621,-3.141192675
185115285889,-0.028734079,0.126642793,-0.004256901,-9.236829758,0.277727395,-3.112462282
185117306370,-0.023412954,0.129835472,-0.006385351,-9.265560150,0.268150598,-3.055001259
185119321333,-0.018091828,0.129835472,-0.008513802,-9.332598686,0.263362199,-3.002328873
185121336666,-0.013834927,0.129835472,-0.011706477,-9.399636269,0.277727395,-2.973598480
185123351222,-0.008513802,0.129835472,-0.012770702,-9.437943459,0.311246216,-2.954444885
185125366352,-0.005321126,0.127707019,-0.013834927,-9.466673851,0.349553436,-2.896984100
185127381703,-0.001064225,0.124514349,-0.015963377,-9.485827446,0.373495460,-2.829946518
185129391277,0.003192676,0.119193219,-0.018091828,-9.495404243,0.387860686,-2.791639090
185131406240,0.006385351,0.113872088,-0.019156054,-9.500192642,0.402225882,-2.762908697
185133427814,0.009578027,0.108550966,-0.020220278,-9.528923035,0.411802679,-2.724601507
185135441759,0.012770702,0.102165617,-0.021284504,-9.572018623,0.411802679,-2.686294317
185137456740,0.013834927,0.094716042,-0.022348728,-9.624691010,0.430956304,-2.671929121
185139471870,0.014899152,0.087266460,-0.023412954,-9.658209801,0.464475125,-2.667140722
185141486944,0.017027603,0.078752659,-0.023412954,-9.672574997,0.497993946,-2.647987127
185143497037,0.017027603,0.070238858,-0.023412954,-9.667786598,0.536301196,-2.619256735
185145517370,0.015963377,0.060660835,-0.023412954,-9.643844604,0.565031588,-2.614468336
185147526944,0.013834927,0.051082809,-0.023412954,-9.615114212,0.574608386,-2.628833532
185149542351,0.012770702,0.043633230,-0.024477178,-9.591172218,0.569819987,-2.638410330
185151562055,0.009578027,0.035119429,-0.024477178,-9.595960617,0.565031588,-2.633621931
185153577240,0.005321126,0.026605628,-0.024477178,-9.610325813,0.565031588,-2.647987127
185155592055,0.001064225,0.017027603,-0.024477178,-9.615114212,0.579396784,-2.681505919
185157638481,-0.003192676,0.008513802,-0.025541404,-9.605537415,0.603338838,-2.705447912
185159622314,-0.008513802,0.001064225,-0.026605628,-9.581595421,0.617704034,-2.705447912
185161637481,-0.014899152,-0.005321126,-0.027669854,-9.533711433,0.617704034,-2.724601507
185163647389,-0.021284504,-0.011706477,-0.028734079,-9.471462250,0.593762040,-2.777273893
185165662351,-0.027669854,-0.015963377,-0.030862529,-9.423578262,0.579396784,-2.829946518
185167683777,-0.034055207,-0.019156054,-0.034055207,-9.399636269,0.569819987,-2.858676910
185169697777,-0.040440556,-0.021284504,-0.036183655,-9.390059471,0.555454791,-2.892195702
185171712685,-0.045761682,-0.023412954,-0.038312107,-9.390059471,0.545877993,-2.940079689
185173727555,-0.050018582,-0.023412954,-0.041504782,-9.370905876,0.555454791,-2.973598480
185175742777,-0.054275483,-0.021284504,-0.043633230,-9.323021889,0.574608386,-2.983175278
185177757814,-0.060660835,-0.019156054,-0.046825908,-9.260771751,0.584185243,-3.002328873
185179769203,-0.064917736,-0.018091828,-0.048954356,-9.193734169,0.569819987,-3.050212860
185181782685,-0.069174632,-0.014899152,-0.050018582,-9.145850182,0.541089594,-3.083731890
185183803296,-0.071303084,-0.010642252,-0.051082809,-9.126696587,0.517147541,-3.098097086
185185818277,-0.074495763,-0.006385351,-0.051082809,-9.121908188,0.507570744,-3.107673883
185187833074,-0.077688433,-0.002128450,-0.052147031,-9.121908188,0.497993946,-3.141192675
185189848148,-0.077688433,0.004256901,-0.053211257,-9.117119789,0.502782345,-3.184288263
185191863185,-0.079816885,0.011706477,-0.052147031,-9.097966194,0.517147541,-3.198653460
185193878277,-0.080881111,0.019156054,-0.051082809,-9.074024200,0.521935999,-3.203441858
185195888111,-0.080881111,0.025541404,-0.050018582,-9.040505409,0.507570744,-3.227383852
185197903037,-0.080881111,0.032990981,-0.048954356,-9.002198219,0.474051923,-3.256114244
185199923981,-0.080881111,0.041504782,-0.047890130,-8.978256226,0.440533102,-3.260902643
185201938722,-0.080881111,0.050018582,-0.046825908,-8.978256226,0.426167905,-3.256114244
185203953703,-0.079816885,0.057468157,-0.045761682,-9.002198219,0.426167905,-3.275267839
185205968574,-0.077688433,0.064917736,-0.044697456,-9.021351814,0.435744703,-3.299209833
185207983592,-0.075559989,0.073431537,-0.044697456,-9.021351814,0.454898328,-3.294421434
185209998500,-0.073431537,0.080881111,-0.044697456,-9.016563416,0.464475125,-3.280056238
185212013796,-0.071303084,0.087266460,-0.044697456,-9.006986618,0.450109929,-3.270479441
185214042629,-0.067046188,0.093651816,-0.044697456,-9.006986618,0.430956304,-3.265691042
185216038740,-0.062789284,0.101101391,-0.043633230,-9.026140213,0.421379507,-3.236960649
185218059129,-0.057468157,0.107486747,-0.043633230,-9.064447403,0.426167905,-3.189076662
185220074000,-0.053211257,0.111743644,-0.043633230,-9.112331390,0.445321530,-3.145981073
185222088944,-0.048954356,0.114936315,-0.043633230,-9.165003777,0.474051923,-3.112462282
185224103851,-0.043633230,0.118128993,-0.042569008,-9.203310966,0.507570744,-3.074155092
185226118907,-0.039376330,0.119193219,-0.040440556,-9.222464561,0.541089594,-3.031059265
185228133981,-0.035119429,0.117064774,-0.039376330,-9.227252960,0.574608386,-2.987963676
185230143870,-0.031926755,0.113872088,-0.038312107,-9.222464561,0.584185243,-2.964021683
185232158944,-0.029798305,0.110679418,-0.036183655,-9.222464561,0.588973641,-2.940079689
185234179629,-0.029798305,0.107486747,-0.035119429,-9.251194954,0.588973641,-2.911349297
185236194648,-0.029798305,0.102165617,-0.032990981,-9.299078941,0.603338838,-2.906560898
185238209592,-0.030862529,0.094716042,-0.030862529,-9.332598686,0.636857629,-2.925714493
185240224296,-0.032990981,0.090459146,-0.030862529,-9.356540680,0.689530075,-2.935291290
185242239407,-0.036183655,0.086202241,-0.029798305,-9.366117477,0.737414122,-2.930502892
185244254407,-0.039376330,0.079816885,-0.028734079,-9.366117477,0.770932972,-2.930502892
185246264259,-0.043633230,0.072367311,-0.027669854,-9.351752281,0.790086567,-2.935291290
185248279703,-0.047890130,0.068110414,-0.027669854,-9.346963882,0.785298169,-2.930502892
185250299685,-0.054275483,0.063853510,-0.026605628,-9.361329079,0.766144514,-2.925714493
185252314722,-0.060660835,0.058532387,-0.025541404,-9.385271072,0.761356115,-2.920926094
185254329833,-0.067046188,0.053211257,-0.024477178,-9.418789864,0.770932972,-2.935291290
185256344703,-0.072367311,0.048954356,-0.024477178,-9.437943459,0.804451764,-2.944868088
